-9.445027742886418221e-01 6.284727878519333899e+01
-6.936004149532191576e+00 4.483930323123931885e+02
1.507585404363642851e+02 1.842699782574200071e+04
8.280548397951942263e+01 6.643853927583340555e+04
5.396186545773618803e+01 4.249805275818542577e+04
1.499546041608583096e+02 1.277486827355582500e+04
1.727591067102892097e+01 1.398657398904324509e+02
9.253431264228291486e-02 2.315751274023205042e+01
3.219356413468064488e+02 1.251491889713341370e+05
1.182625741995058100e+01 1.214463795535848476e+02
8.634398164631944894e+01 5.648748616041848436e+03
1.283781844641748364e+02 1.994804519897699356e+04
7.663880311915622201e+01 4.896466244033130351e+03
1.965225942570813231e+02 2.018609821426216513e+04
2.623189856206158410e+01 4.945845880508422852e+02
4.927273867902113125e+01 1.945099901549750939e+03
4.933214030337210687e+01 1.240604084353108192e+04
3.639202116460582204e+01 9.401814436965250934e+02
4.555181978280728572e+00 1.253363885916769505e-02
1.812601562989376021e+02 7.018655891199503094e+04
4.387532990444922376e+01 1.688481220894551370e+03
5.304076674147393078e+01 2.260354915608244482e+03
2.041112643346925637e+01 2.171404789024963975e+02
-5.614561224066307865e+00 4.266979996534646489e+02
8.055550703127397583e+01 2.518759242117777467e+04
2.129684088710366723e+02 9.611203406812250614e+04
5.958710306253504996e+01 2.955552992727665696e+03
1.526555110648984481e+01 9.048919483838835731e+01
2.060615803374374444e+00 4.851800091220648028e+02
3.626415973755457856e+01 2.392993791711109225e+03
1.386411753040775920e+02 1.377862257678346941e+04
-1.117404488902348980e+01 2.479617824364686385e+03
1.797672653024268925e+02 2.468532633184478618e+04
2.282997530191538615e+00 7.805704092839732766e+00
2.105890240257989205e+02 9.452778061614278704e+04
1.325424184062971200e+01 4.063070357800461352e+01
-5.706512704039618633e+00 5.191480477983132005e+02
-7.965471335178323509e-01 5.871142756217159331e+01
6.754291169143667162e+01 3.510003050445602275e+04
1.096473954834880118e+02 8.288906900562869851e+03
1.029786458331464019e+02 1.720045698024332523e+04
4.189663300458051509e+01 2.816989315286278725e+03
2.163374742308198506e+02 9.070668577082548290e+04
4.454868177025115017e+01 1.906192255683839903e+03
8.090187262427579640e+01 8.050436430573463440e+04
8.915771346819905574e+00 2.022501381579786539e+01
1.989570561882702426e+00 9.545531459385529160e+00
2.046334420773101925e+01 6.843948903894633986e+02
1.372519440382260747e+01 6.944397820445010439e+01
2.206806027881147614e+01 2.776304652283433825e+02
4.277188799468115477e+00 2.475949237123131752e-03
2.513822083582795983e+02 3.717058205654122867e+04
5.564906312740704131e+00 4.987071643117815256e-01
-5.932541782412257270e+00 1.292026000324636698e+03
6.940391452477271628e+01 3.943498294755409006e+03
1.892383525711012027e+01 3.200553539267275482e+02
1.147689897825475072e+02 1.349632820581091801e+04
-4.023876282719097475e+00 3.011074345791712403e+02
2.041360711372800552e+01 2.207275690147653222e+02
1.032613429145083472e+02 7.213229129444900900e+04
3.039513647979691413e+01 6.090142969117150642e+02
9.528793441154253685e+01 4.995830012520053424e+04
-6.377332775913896690e+00 3.764912077225744724e+02
5.463114923406143930e+01 3.181029880754882470e+03
-2.897623321061180701e-01 2.729542703577317297e+01
3.163902148199931830e+01 6.707318311958224513e+02
1.477793600434829324e+00 1.271337696257978678e+01
3.376506522616464849e+02 1.259497384126819670e+05
1.654226815643983741e+02 8.910290588499605656e+04
6.910776878581358140e+00 2.862429656612221152e+00
2.743479372975223640e+01 5.104368589876685292e+02
9.302973423738434278e+00 1.283510217908769846e+01
3.507830314670135863e+01 8.683189835316770768e+02
1.403693034942234164e+01 6.770156392181525007e+01
6.345859635124188003e+01 6.360967897210270166e+03
7.914578954994263427e+01 4.604264206778316293e+03
3.963224870797090599e-02 2.359995822334894910e+01
1.625807783041776533e+00 1.627891500503756106e+01
5.030519467342914552e+00 1.848813169635832310e-02
1.132085318981091437e-01 2.297269570850767195e+01
4.729563559461417555e+01 1.728692579243579530e+03
6.965958019052975736e-02 2.733035537973046303e+01
1.498318490742683764e+02 1.183905541376210749e+05
4.140220020288968783e+01 1.306068123273144010e+03
1.401609562371526341e+00 5.266736448043957353e+02
1.433225167324331721e+02 2.292178257846832275e+04
2.098590491223566517e+02 2.234087529660412110e+04
2.909401585175848481e+02 1.425411819499880075e+05
1.233596775140907482e+02 1.036666758317127824e+04
-1.238069824655128937e+00 4.117818039748817682e+01
2.369729880077613018e+02 1.388073870653668419e+05
4.740544669512629383e+01 2.662649207900525653e+03
2.713177587357057163e+01 4.589470681643579155e+02
9.663698369791431730e+01 2.667987963259802200e+04
-3.920393875664871519e-01 2.929076272272504866e+01
2.726113432767107980e+01 4.948577978066750802e+02
1.573962529399588277e+02 1.438801457992807264e+04
6.017503160002480911e+01 3.522840722709952388e+03
8.365688957041902540e+01 4.904708314326649997e+03
-8.625015716819179890e-01 3.440616525919176638e+01
5.180616685123102627e+01 6.642222641019383445e+03
5.877402663391576709e+01 1.254577398849674501e+04
1.968321911323155149e+01 1.985494970120489597e+02
4.647613739376693331e+01 1.680699720442295074e+03
1.145816216511795815e+01 2.102004785300232470e+01
4.002879861942648110e-01 2.502060360857285559e+01
1.336110137583411301e+02 2.846118200136558153e+04
-1.169715261833169251e+01 2.109100299228215590e+03
9.093641974704054576e+01 5.719289484992681537e+03
6.441484321263002855e+00 9.831647211685776711e-01
2.993570654922759644e+00 3.924495973164448515e+01
2.016633478889225728e+01 2.149949023092631251e+02
3.786574202062180916e+01 1.015341014823792648e+03
6.371992281548088499e+01 3.376755323879478965e+03
1.481789660344781367e+01 8.407599398889578879e+01
6.685077641737802878e+01 3.780663305786962155e+03
2.973013454717770969e+02 1.038310196093060076e+05
8.971489758755365473e-01 1.669993569893995300e+01
-1.050384854858994466e+00 3.902741266787052155e+01
3.172128910532437729e+01 1.765087722558586393e+03
6.167583936802402889e+01 3.145569484011866734e+03
3.071237499893579184e+02 8.389853327680472285e+04
1.487649684296625878e+02 2.331351459314324893e+04
-1.751670131694678645e+01 3.568499479526653886e+02
2.543858102544593081e+01 3.919938972294912674e+02
-1.186416445322566915e+01 2.109302122649038211e+03
3.207310362173624529e+00 3.325742376095149666e+00
-5.446351541637556970e+00 3.214780712276697159e+02
-1.451798318969442503e-01 2.801842577848583460e+01
2.092049797007826228e+01 2.294037398840882815e+02
4.845705910059925969e+01 1.940293210004514549e+03
1.118020970875068372e+02 1.607207124244194711e+04
5.843654460184566801e+01 2.835662035861882032e+03
-1.202802638192595097e+01 2.433078005765622947e+03
1.352053389007033957e+02 1.301334862036653794e+04
9.669050293416520958e+01 1.684127181267738342e+04
1.111763582493702218e+00 1.523579034232534468e+01
1.159533402249430196e+02 2.184619407249637879e+04
6.587973879092952245e+01 1.161038146428787149e+04
6.962662765868745396e+01 4.100162189637834672e+03
1.732041325964774501e+02 1.883675830936431885e+04
5.337633803354874118e+01 3.076340005791644217e+03
3.814168746053819348e+01 1.690377176646143198e+03
1.909737235656988474e+01 1.798521396034047939e+02
1.309435930013864890e+02 1.085062659605182707e+05
2.248094235034598043e+00 7.788405478000640869e+00
1.728871030976515755e+01 1.440756324870162643e+02
1.229875453005117123e+02 2.076945586652401835e+04
2.303270592751206323e+02 1.387126010894775391e+05
5.903960484924215102e+00 1.402791128552053124e+02
3.283039499084038138e+00 4.175529556581750512e+00
1.849799091700207043e+01 1.683412803420796990e+02
7.580854115457541731e+00 6.985719368094578385e+00
1.595078039259073250e+02 3.474269374789297581e+04
2.479258259603249748e+00 6.790972285030875355e+00
-1.894703444041256546e+01 5.514136603214778006e+03
1.914128766786859899e+02 2.333517770846956410e+04
3.721529567772311253e+00 2.853071853169240057e-01
6.986858664862478463e+01 7.002014303062111139e+03
1.464761991423358500e+00 1.736344239325262606e+01
4.944931535584077409e+01 2.329752469514554832e+03
1.246928262422349043e+01 4.870031923265196383e+01
5.198454020673282372e+01 2.112803332247771323e+03
1.752997148773332299e+02 2.345016297707334161e+04
1.088470281853883250e+02 6.773576827377313748e+03
3.012049344139557405e+01 6.434771705800667405e+02
2.370348134776020466e+00 5.071086706826463342e+00
9.037821270044947397e+00 1.140772888902574778e+01
1.509001772946912068e+00 1.304913099395344034e+01
1.042799741079174147e+01 2.473869299725629389e+01
-3.021677308183408961e+00 1.098789290899876505e+02
2.436428460366792592e+02 4.849127773593203165e+04
9.867702259060868641e+01 1.042302162582054734e+04
3.442050815841776412e+00 2.161957948061171919e+00
4.719852153918863280e+01 1.878791445696275332e+03
4.879346696483116830e+01 1.979913901286257897e+03
2.065154532425922085e+01 2.237486167592578568e+02
6.505808401952852194e+01 3.812615895951399580e+03
9.350658064540972703e+01 5.850650911862263456e+03
6.188209920642372452e+01 3.255296565801836550e+03
7.641658382416760276e+01 4.799570233955979347e+03
2.701161391219585095e+00 5.174729424121323973e+00
-1.112220528547285525e+01 1.929243697855621576e+03
1.259369826047139611e+02 7.766769221417699009e+04
2.818056358075233359e+00 1.099693113565444946e+01
3.088532561501763141e+01 3.254738539375888649e+03
7.944255699577320229e+01 5.533230695533624385e+03
2.360696541340773535e+01 3.283109983662143350e+02
7.573630920323971338e+01 4.840131353091506753e+03
2.951792720995192187e+00 4.429272719658911228e+00
4.258952332215871195e+01 1.366204523021588102e+03
9.839277510855418996e+01 1.236991752195317531e+04
5.536709826392198330e+00 8.051211992860771716e-01
4.984095405420021052e+01 1.988532453677675221e+03
1.302993477424812063e+01 5.853513083892175928e+01
1.926895493418321053e+02 5.934342368035600521e+04
-3.406758919861611890e-02 2.432943281723419204e+01
4.939844384765121532e+01 2.698011924818216357e+03
3.527215868784655317e+00 8.206530848983675241e-01
2.932792905263811178e+01 5.624585888558649458e+02
1.994077086022829803e+02 1.959886354186479002e+04
2.121543231627001944e+02 9.858660935446992517e+04
9.437991098590879924e-01 1.631710758456028998e+01
1.565576326658668371e+01 1.081444805372157134e+02
4.088872196478344279e+01 1.882289855615366832e+03
7.882266529854308601e+01 5.076137418109050486e+03
4.767728031948309564e+01 1.846493785014899913e+03
-2.020412888453923372e+01 2.219438898100052029e+02
5.437424277330098477e+01 2.432031170139322057e+03
-2.209245887059001490e+01 2.877152954522520304e+03
1.690881811131967254e+02 8.954789586335793138e+04
3.505404873166492408e+00 1.506668594109360129e+02
2.918747971977390421e+02 1.121764645994044840e+05
4.687966548489173846e+01 1.691062001635567867e+03
-5.959729670238991112e-02 2.425986361899413168e+01
6.350096756805961640e+00 6.998123079538345337e-01
2.938474738264682529e+01 6.532877344845328480e+02
5.802246833161096617e+01 3.518244172566570342e+03
6.665085518117682284e+01 3.727826721426623408e+03
4.642914011908564120e+00 5.513520227395929396e-01
1.566174443619763990e+00 1.298829423473216593e+01
-3.571455218825898004e-01 2.905834436626173556e+01
3.900297792195708269e+01 1.165803166363388300e+03
1.008536972430508740e+02 1.087511037867749110e+05
-6.807584735986570657e+00 8.400670161028974690e+02
2.298520952320551487e+02 9.326403030490875244e+04
6.233500486210852287e+00 2.906927179777994752e+00
8.941988700598975015e+01 1.562633517256472260e+04
4.957871290144487375e+01 2.192429583823832218e+03
5.089643402127554594e+01 2.073975070456566755e+03
-3.458871578751596232e+00 1.770069950467441231e+02
3.096093108248372161e+01 6.340746798674226739e+02
2.861145767608011852e+02 1.133609386425614357e+05
-1.531430483622037153e-01 2.865972110774600878e+01
3.260419389849288763e+01 7.619040586290393549e+02
1.028014811449543089e+02 1.069559975958109135e+04
2.457144583233670332e+01 1.217701790129998699e+03
8.340580594078132037e+01 5.090123351490183268e+03
3.760015370946972979e+01 1.173079746309726033e+03
6.618233034851802188e+01 3.725155257912410889e+03
-4.284616672034299967e+00 2.457595394715317525e+02
3.489699905015189785e+01 8.647491891547142586e+02
3.386481572094764658e+01 8.373353036357766541e+02
-6.245201154540305666e+00 3.935842838967218995e+02
2.109984817850528032e+02 3.107553099605813622e+04
3.302680190265807880e+01 1.190931032295702607e+03
1.971780533902588672e+02 3.467957103813532740e+04
1.671045897152504836e+02 1.629121571939025307e+04
-1.540821253111936517e+00 4.964124447107315063e+01
1.026469956074697762e+02 1.552750774622173049e+04
-4.518669758813165238e-01 1.969136599451303482e+00
1.688064283357959710e+02 2.748856328202784061e+04
1.639738252495636743e+02 1.691409473443031311e+04
4.754799315817027860e+01 1.853487682161634439e+03
3.008718903256356825e+01 5.955734297691378742e+02
1.615988459011633571e+00 1.636380016716429964e+01
1.813215393250322105e+00 9.889276362082455307e+00
7.847490839426997766e+00 8.912506164051592350e+00
3.937185917647919808e+01 2.004537050365994219e+03
4.922554648179735537e+00 4.877724591642618179e-02
8.012089763182677515e+00 9.827520862221717834e+00
1.019066944536636488e+00 1.921586740971542895e+01
7.330554001644114237e+01 2.825676560750440694e+04
7.439264924301684800e+01 4.722093589936906938e+03
4.590974244547342487e+00 3.727674865722656250e+01
3.882557611046345780e+00 3.318094388581812382e+00
2.382873947742704668e-01 2.330460303369909525e+01
2.296492021074255661e+02 4.354014970733062364e+04
4.314292987483166475e-01 2.475539253302849829e+01
9.975976025207826581e+01 1.518470861385116586e+04
2.747268870115163253e+01 4.923835067287087440e+03
-4.020490876562585925e+01 6.812137655765749514e+03
1.978815567857105506e+01 2.034253481039777398e+02
2.267931369515871509e+01 2.952698635766864754e+02
1.034150481273701274e+02 5.149220774173736572e+04
1.724908899079050002e+02 1.461119168592157075e+04
1.597741548751430969e+02 1.006471558689409867e+05
1.789840530485678585e+02 9.079565949976816773e+04
2.854723145515603377e+01 6.003359863555524498e+02
1.385536002204142969e-01 2.715895867347717285e+01
8.056260617077832364e+00 9.911649848858360201e+00
5.379921443728806452e+01 4.287921595910796896e+03
5.367534719705275847e+01 2.308904707094246987e+03
5.472483034149529146e+01 2.462388478057982866e+03
1.711411796408170316e+00 1.176966530177742243e+01
2.219933225480911574e+02 3.536766460436955094e+04
1.247225880836066336e+00 1.426198636391200125e+01
4.019732858304665979e-01 2.163649426796473563e+01
5.918576603999448338e+01 3.001597258285619318e+03
-6.791681079806738408e-01 3.479210496158339083e+01
-1.168293240823782941e+00 3.949973662290722132e+01
2.018220876029629407e-01 2.208939758711494505e+01
-1.384320731758213741e-01 1.460772620178759098e+02
3.706424014615980411e+01 1.683531859307913692e+03
1.588219213783434647e+01 1.082570139318704605e+02
2.378349036183550425e+01 3.358018781385035254e+02
6.418571709096576150e+00 5.333728404366411269e-01
1.347306035002096669e+00 1.852238752233097330e+01
3.388991034405380276e+01 8.322604527021212562e+02
7.932515362344568999e+00 6.246262155706062913e+00
1.721870092222668234e+02 2.697284973913431168e+04
7.851573808288114265e+01 6.031582535451743752e+04
1.831109190338565611e+02 2.635469056740496308e+04
7.850972741904426178e-01 2.152407222986221313e+01
-1.992857821941904461e+01 4.832133606448769569e+03
-2.718277593709604201e+00 9.790658003091812134e+01
2.302236686837658297e+01 3.080920560695230961e+02
1.484604307557937091e+02 1.361515719490335323e+04
2.774569748225353891e-02 8.688842104026116431e+01
4.758928230228500311e+00 2.618638873682357371e-01
5.156031658539423912e-01 2.012097948254086077e+01
2.615945067539228148e+02 1.080264652336845174e+05
4.273855438281204044e+01 1.407414104949915782e+03
9.927424384945141567e-01 1.612928845011629164e+01
7.319357282905866846e+00 1.205891752615571022e+01
-3.372321051923290902e+00 2.693523255819454789e+02
2.401287514010937940e+01 3.440745917829335667e+02
8.291137158997700851e+01 4.937312737377884332e+03
