Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
71953,71953,0.005442,0.024623,0.017831,0.073057,4.769918,3.373237,547.2429,9999,0,1.00000omega,-0.124331 + -0.00202theta + -0.02917omega + 0.00975theta^2 + 0.02305theta omega + -0.05033omega^2 + -0.00210theta^3 + -0.09662theta^2 omega + 0.00851theta omega^2 + 0.00965omega^3,0.115781*omega**3 + 0.003403*omega**2*theta + 1.283607*omega**2 - 0.001288*omega*theta**2 - 0.995185*omega*theta - 192.227351*omega - 0.e-6*theta**3 - 0.001075*theta**2 - 0.412911*theta - 52.856628
71954,71954,0.004563,0.011440,0.008709,nan,nan,nan,829.5292,9999,0,1.00000omega,-0.002201 + -0.06972theta + 0.12484omega + -0.04772theta^2 + 0.02960theta omega + -0.18607omega^2 + -0.05192theta^3 + 0.00175theta^2 omega + -0.25675theta omega^2 + 0.06603omega^3,1.725603*omega**3 - 0.22366*omega**2*theta - 85.104516*omega**2 + 5.1e-5*omega*theta**2 + 0.039513*omega*theta + 7.68123*omega - 5.0e-5*theta**3 - 0.057299*theta**2 - 21.776941*theta - 2758.862258
71955,71955,0.008902,0.034679,0.025316,0.026013,0.922058,0.652253,560.1553,9999,0,1.00000omega,0.010041 + -0.10354theta + 0.01019omega + 0.00193theta^2 + -0.00001theta omega + -0.00216omega^2 + -0.00636theta^3 + 0.01599theta^2 omega + 0.00313theta omega^2 + -0.14924omega^3,-0.696005*omega**3 + 0.000487*omega**2*theta + 0.176602*omega**2 + 8.3e-5*omega*theta**2 + 0.060436*omega*theta + 11.020809*omega - 1.0e-6*theta**3 - 0.001201*theta**2 - 0.437838*theta - 53.216773
71956,71956,0.009676,0.054364,0.039045,0.147656,10.370701,7.333936,682.9852,9999,0,1.00000omega,-0.011501 + -0.01584theta + 0.09938omega + 0.00877theta^2 + 0.04652theta omega + -0.00450omega^2 + -0.00024theta^3 + 0.00220theta^2 omega + -0.00911theta omega^2 + -0.00086omega^3,-0.004063*omega**3 - 0.001435*omega**2*theta - 0.537459*omega**2 + 1.2e-5*omega*theta**2 + 0.009239*omega*theta + 1.842914*omega - 4.3e-5*theta**2 - 0.014692*theta - 1.653106
71957,71957,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71958,71958,0.005593,0.019629,0.014432,nan,nan,nan,445.0609,9999,0,1.00000omega,-0.153031 + -0.14120theta + 0.68082omega + -0.13389theta^2 + 0.28262theta omega + 0.04079omega^2 + -0.02198theta^3 + 0.02952theta^2 omega + -0.01331theta omega^2 + 0.01821omega^3,0.170358*omega**3 - 0.004151*omega**2*theta - 1.587228*omega**2 + 0.000307*omega*theta**2 + 0.243314*omega*theta + 48.233759*omega - 8.0e-6*theta**3 - 0.008946*theta**2 - 3.502364*theta - 457.06275
71959,71959,0.006279,0.026459,0.019229,0.052374,1.747443,1.236184,574.4966,9999,0,1.00000omega,-0.059991 + -0.08498theta + -0.64617omega + -0.02782theta^2 + -0.28947theta omega + -0.18446omega^2 + -0.02175theta^3 + -0.00265theta^2 omega + -0.28175theta omega^2 + -0.02068omega^3,-0.197575*omega**3 - 0.089727*omega**2*theta - 35.185617*omega**2 - 2.8e-5*omega*theta**2 - 0.027442*omega*theta - 6.450734*omega - 8.0e-6*theta**3 - 0.009045*theta**2 - 3.543178*theta - 462.683105
71960,71960,0.004815,0.013003,0.009805,0.040311,1.483389,1.049302,679.4045,9999,0,1.00000omega,0.691251 + -0.37853theta + -0.23657omega + -0.83231theta^2 + -1.46352theta omega + 0.66447omega^2 + 0.01298theta^3 + -0.02626theta^2 omega + -0.18448theta omega^2 + 0.01124omega^3,0.217528*omega**3 - 0.119008*omega**2*theta - 45.827313*omega**2 - 0.000565*omega*theta**2 - 0.479136*omega*theta - 100.966299*omega + 9.0e-6*theta**3 + 0.01013*theta**2 + 3.656641*theta + 437.146331
71961,71961,0.008781,0.025571,0.019118,0.097056,6.465990,4.572660,1074.7576,9999,0,1.00000omega,0.023161 + 0.02731theta + -0.33539omega + 0.00199theta^2 + 0.01072theta omega + -0.13864omega^2 + 0.00016theta^3 + 0.02676theta^2 omega + -0.10069theta omega^2 + -0.01231omega^3,-0.113665*omega**3 - 0.030991*omega**2*theta - 11.686466*omega**2 + 0.000275*omega*theta**2 + 0.205893*omega*theta + 38.590859*omega + 6.3e-5*theta**2 + 0.023985*theta + 3.060073
71962,71962,0.005726,0.022983,0.016748,0.083331,9.463466,6.691941,474.2832,9999,0,1.00000omega,-0.038601 + 0.00540theta + 0.07617omega + -0.00079theta^2 + 0.00127theta omega + -0.05212omega^2 + -0.00015theta^3 + -0.00306theta^2 omega + -0.07963theta omega^2 + 0.01588omega^3,0.150015*omega**3 - 0.025075*omega**2*theta - 9.321546*omega**2 - 3.2e-5*omega*theta**2 - 0.023782*omega*theta - 4.399585*omega - 5.9e-5*theta**2 - 0.021981*theta - 2.736422
71963,71963,0.005644,0.022574,0.016454,nan,nan,nan,1410.5887,9999,0,1.00000omega,-0.152451 + -0.01011theta + 0.14015omega + 0.00296theta^2 + -0.01082theta omega + -0.01270omega^2 + -0.00152theta^3 + 0.00084theta^2 omega + 0.00882theta omega^2 + -0.00176omega^3,-0.050895*omega**3 + 0.008502*omega**2*theta + 3.3011*omega**2 + 2.7e-5*omega*theta**2 + 0.020684*omega*theta + 3.96657*omega - 2.0e-6*theta**3 - 0.0019*theta**2 - 0.739383*theta - 95.898301
71964,71964,0.006603,0.038857,0.027870,0.070475,5.710764,4.038428,515.2379,9999,0,1.00000omega,0.117771 + 0.02597theta + 0.02595omega + 0.00199theta^2 + 0.01201theta omega + -0.00286omega^2 + -0.03597theta^3 + -0.00399theta^2 omega + 0.10180theta omega^2 + 0.05824omega^3,0.442371*omega**3 + 0.025775*omega**2*theta + 10.329318*omega**2 - 3.4e-5*omega*theta**2 - 0.026792*omega*theta - 5.328134*omega - 1.0e-5*theta**3 - 0.012166*theta**2 - 4.875979*theta - 651.382055
71965,71965,0.007458,0.023657,0.017539,0.138217,6.008467,4.249752,674.6393,9999,0,1.00000omega,0.004501 + 0.00271theta + -0.02472omega + -0.04088theta^2 + 0.00044theta omega + 0.05882omega^2 + -0.01393theta^3 + -0.00595theta^2 omega + 0.01834theta omega^2 + 0.01103omega^3,0.088348*omega**3 + 0.004897*omega**2*theta + 1.952172*omega**2 - 5.3e-5*omega*theta**2 - 0.041558*omega*theta - 8.154348*omega - 4.0e-6*theta**3 - 0.004889*theta**2 - 1.928*theta - 253.430184
71966,71966,0.005562,0.024454,0.017733,nan,nan,nan,552.5043,9999,0,1.00000omega,0.114901 + -0.92649theta + 0.21008omega + 0.53528theta^2 + 0.08106theta omega + 0.35632omega^2 + -0.00173theta^3 + 0.07373theta^2 omega + -0.00405theta omega^2 + 0.00160omega^3,0.01864*omega**3 - 0.001573*omega**2*theta - 0.393788*omega**2 + 0.000954*omega*theta**2 + 0.749096*omega*theta + 146.998232*omega - 0.e-6*theta**3 - 0.000506*theta**2 - 0.05413*theta + 11.608673
71967,71967,0.006874,0.040710,0.029194,0.022843,0.553696,0.391856,313.6114,9999,1,1.00000omega,0.006661 + -0.24157theta + -0.28557omega + -0.09555theta^2 + -0.14160theta omega + -0.00049omega^2 + 0.00028theta^3 + -0.01912theta^2 omega + -0.08561theta omega^2 + 0.01467omega^3,0.063118*omega**3 - 0.012278*omega**2*theta - 4.642695*omega**2 - 9.1e-5*omega*theta**2 - 0.070911*omega*theta - 13.753863*omega + 1.0e-5*theta**2 - 0.011536*theta - 3.437725
71968,71968,0.005864,0.024349,0.017710,nan,nan,nan,196.2764,9999,0,1.00000omega,0.007671 + -0.31422theta + 0.07403omega + -0.15018theta^2 + -0.09466theta omega + -0.00104omega^2 + -0.06376theta^3 + 0.09146theta^2 omega + 0.00502theta omega^2 + 0.03769omega^3,0.142418*omega**3 + 0.000632*omega**2*theta + 0.236958*omega**2 + 0.000384*omega*theta**2 + 0.28714*omega*theta + 53.679892*omega - 9.0e-6*theta**3 - 0.010107*theta**2 - 3.816151*theta - 480.320286
71969,71969,0.006756,0.036830,0.026477,0.038574,1.911401,1.351840,483.2386,9999,0,1.00000omega,0.294501 + -0.01299theta + -0.02610omega + 0.00061theta^2 + 0.00360theta omega + 0.00403omega^2 + 0.00005theta^3 + 0.00027theta^2 omega + -0.00497theta omega^2 + 0.00188omega^3,0.012869*omega**3 - 0.001134*omega**2*theta - 0.451566*omega**2 + 2.0e-6*omega*theta**2 + 0.0017*omega*theta + 0.350446*omega + 1.6e-5*theta**2 + 0.006326*theta + 0.857311
71970,71970,0.005625,0.024600,0.017844,nan,nan,nan,435.0351,9999,0,1.00000omega,-0.001241 + -0.00310theta + 0.04940omega + 0.01173theta^2 + -0.04202theta omega + -0.03732omega^2 + -0.03176theta^3 + 0.04779theta^2 omega + 0.03133theta omega^2 + 0.00050omega^3,0.004474*omega**3 + 0.009346*omega**2*theta + 3.834048*omega**2 + 0.000475*omega*theta**2 + 0.391198*omega*theta + 80.515681*omega - 1.1e-5*theta**3 - 0.013017*theta**2 - 5.365855*theta - 737.284402
71971,71971,0.008056,0.032980,0.024006,0.043693,2.309651,1.633462,783.6287,9999,0,1.00000omega,0.003501 + -0.00011theta + -0.01507omega + 0.00738theta^2 + 0.00321theta omega + -0.02816omega^2 + -0.00253theta^3 + 0.00016theta^2 omega + 0.00118theta omega^2 + -0.02945omega^3,-0.233375*omega**3 + 0.000312*omega**2*theta + 0.109358*omega**2 + 1.0e-6*omega*theta**2 + 0.001174*omega*theta + 0.243701*omega - 0.e-6*theta**3 - 0.000881*theta**2 - 0.348251*theta - 45.896391
71972,71972,0.008924,0.055444,0.039709,0.059398,6.981967,4.937175,737.1971,9999,0,1.00000omega,-0.002051 + -0.03817theta + 0.01104omega + -0.00570theta^2 + -0.00708theta omega + 0.00550omega^2 + -0.00027theta^3 + -0.00027theta^2 omega + -0.00057theta omega^2 + 0.00141omega^3,0.008374*omega**3 - 0.000113*omega**2*theta - 0.038131*omega**2 - 2.0e-6*omega*theta**2 - 0.001386*omega*theta - 0.267793*omega - 6.7e-5*theta**2 - 0.025109*theta - 3.141387
71973,71973,0.005749,0.032062,0.023033,0.063243,5.373469,3.799880,784.9819,9999,0,1.00000omega,0.334451 + -0.05458theta + -0.55321omega + -0.01379theta^2 + 0.00786theta omega + 0.03462omega^2 + -0.00202theta^3 + 0.00700theta^2 omega + -0.00007theta omega^2 + -0.00711omega^3,-0.108465*omega**3 - 3.6e-5*omega**2*theta + 0.012378*omega**2 + 0.000119*omega*theta**2 + 0.08225*omega*theta + 14.235706*omega - 1.0e-6*theta**3 - 0.001195*theta**2 - 0.417087*theta - 48.527722
71974,71974,0.014527,0.088178,0.063192,0.034907,2.303259,1.628837,8564.8145,880,5,1.00000omega,0.002671 + -0.00073theta + -0.00300omega + -0.00016theta^2 + 0.00033theta omega + 0.00337omega^2 + 0.00001theta^3 + 0.00001theta^2 omega + -0.00038theta omega^2 + -0.00041omega^3,-0.010648*omega**3 - 0.000329*omega**2*theta - 0.11868*omega**2 + 0.000224*omega*theta + 0.04326*omega + 1.1e-5*theta**2 + 0.003834*theta + 0.46546
71975,71975,0.005650,0.018936,0.013973,0.025843,0.601787,0.425920,476.5131,9999,0,1.00000omega,-0.002671 + -0.08625theta + 0.03675omega + 0.00060theta^2 + 0.06026theta omega + -0.02165omega^2 + -0.10201theta^3 + -0.10999theta^2 omega + -0.15210theta omega^2 + 0.00314omega^3,0.030909*omega**3 - 0.049907*omega**2*theta - 19.084372*omega**2 - 0.001203*omega*theta**2 - 0.9183*omega*theta - 175.241766*omega - 3.7e-5*theta**3 - 0.042637*theta**2 - 16.293459*theta - 2075.505791
71976,71976,0.003945,0.006286,0.005248,nan,nan,nan,489.6444,9999,0,1.00000omega,-0.003181 + -0.06372theta + 0.67511omega + -0.00247theta^2 + -0.90654theta omega + -0.01099omega^2 + -0.01538theta^3 + 0.15610theta^2 omega + -0.17263theta omega^2 + -0.01433omega^3,-0.299143*omega**3 - 0.120123*omega**2*theta - 45.865204*omega**2 + 0.003621*omega*theta**2 + 2.739136*omega*theta + 518.032084*omega - 1.2e-5*theta**3 - 0.01362*theta**2 - 5.200398*theta - 661.865098
71977,71977,0.004604,0.017568,0.012842,0.044837,5.537341,3.915620,791.6254,9999,0,1.00000omega,0.123311 + -0.00959theta + 0.64898omega + -0.03513theta^2 + 0.45958theta omega + 0.45351omega^2 + -0.00126theta^3 + -0.02656theta^2 omega + 0.07461theta omega^2 + 0.00447omega^3,0.109087*omega**3 + 0.060693*omega**2*theta + 23.12171*omega**2 - 0.00072*omega*theta**2 - 0.525207*omega*theta - 95.664665*omega - 1.0e-6*theta**3 - 0.001314*theta**2 - 0.504822*theta - 64.617494
71978,71978,0.005722,0.027945,0.020170,0.117042,10.896207,7.705226,661.7999,9999,0,1.00000omega,-0.371551 + 0.11883theta + 0.12118omega + -0.00529theta^2 + -0.00927theta omega + -0.02893omega^2 + 0.00084theta^3 + 0.00105theta^2 omega + -0.26435theta omega^2 + 0.00121omega^3,0.0159*omega**3 - 0.115789*omega**2*theta - 43.948175*omega**2 + 1.5e-5*omega*theta**2 + 0.011428*omega*theta + 2.133063*omega + 0.000461*theta**2 + 0.173709*theta + 21.813937
71979,71979,0.005636,0.020200,0.014829,0.050305,1.554465,1.099748,391.7248,9999,0,1.00000omega,0.055031 + -0.37495theta + 0.09463omega + 0.02616theta^2 + 0.00081theta omega + 0.02418omega^2 + -0.00146theta^3 + 0.01005theta^2 omega + -0.00426theta omega^2 + 0.01168omega^3,0.094962*omega**3 - 0.001155*omega**2*theta - 0.435492*omega**2 + 9.1e-5*omega*theta**2 + 0.070487*omega*theta + 13.684274*omega - 0.000497*theta**2 - 0.187342*theta - 23.584572
71980,71980,0.004580,0.018388,0.013399,nan,nan,nan,456.4289,9999,0,1.00000omega,0.152111 + -0.50022theta + -0.24054omega + -0.14787theta^2 + 0.07024theta omega + -0.34788omega^2 + -0.00574theta^3 + 0.01012theta^2 omega + -0.05958theta omega^2 + -0.00223omega^3,-0.031556*omega**3 - 0.028103*omega**2*theta - 11.039752*omega**2 + 0.000159*omega*theta**2 + 0.123913*omega*theta + 24.112409*omega - 3.0e-6*theta**3 - 0.003581*theta**2 - 1.420333*theta - 187.653683
71981,71981,0.005238,0.021322,0.015525,0.095801,2.949379,2.086626,292.8838,9999,0,1.00000omega,0.064671 + -0.21769theta + 0.02994omega + 0.30858theta^2 + 0.42703theta omega + -0.72880omega^2 + -0.09249theta^3 + -0.23671theta^2 omega + 0.05061theta omega^2 + 0.01021omega^3,0.071783*omega**3 + 0.011861*omega**2*theta + 4.280965*omega**2 - 0.001849*omega*theta**2 - 1.437964*omega*theta - 279.547883*omega - 2.4e-5*theta**3 - 0.028062*theta**2 - 10.898589*theta - 1410.920176
71982,71982,0.004563,0.019305,0.014027,0.052407,2.487203,1.759108,357.0670,9999,0,1.00000omega,-0.012791 + -0.04369theta + 0.02005omega + 0.04852theta^2 + 0.12726theta omega + -0.05199omega^2 + -0.00797theta^3 + -0.02559theta^2 omega + -0.00206theta omega^2 + 0.00284omega^3,0.031583*omega**3 - 0.000764*omega**2*theta - 0.332856*omega**2 - 0.000316*omega*theta**2 - 0.24686*omega*theta - 48.175703*omega - 3.0e-6*theta**3 - 0.003852*theta**2 - 1.506335*theta - 196.363826
71983,71983,0.006378,0.026554,0.019311,0.059496,3.729065,2.637183,193.4282,9999,0,1.00000omega,0.017881 + -0.18107theta + -0.05404omega + -0.01306theta^2 + 0.02039theta omega + 0.00542omega^2 + 0.00090theta^3 + -0.02069theta^2 omega + -0.01055theta omega^2 + 0.00049omega^3,0.00154*omega**3 - 0.001105*omega**2*theta - 0.417086*omega**2 - 7.2e-5*omega*theta**2 - 0.05454*omega*theta - 10.293387*omega + 0.000114*theta**2 + 0.041369*theta + 4.94971
71984,71984,0.006222,0.025971,0.018884,0.060222,2.360146,1.669418,286.0364,9999,0,1.00000omega,-0.018421 + -0.03176theta + 0.03891omega + -0.08946theta^2 + 0.05593theta omega + -0.01064omega^2 + -0.05707theta^3 + -0.08545theta^2 omega + -0.35536theta omega^2 + 0.10100omega^3,0.493041*omega**3 - 0.057824*omega**2*theta - 21.873424*omega**2 - 0.000463*omega*theta**2 - 0.349825*omega*theta - 66.008674*omega - 1.0e-5*theta**3 - 0.011747*theta**2 - 4.458008*theta - 563.928771
71985,71985,0.004333,0.010689,0.008156,nan,nan,nan,384.0786,9999,0,1.00000omega,-0.444511 + -0.04780theta + 0.06698omega + -0.23232theta^2 + -0.28583theta omega + -0.15349omega^2 + -0.14437theta^3 + 0.01608theta^2 omega + -0.04403theta omega^2 + 0.00545omega^3,0.073075*omega**3 - 0.019679*omega**2*theta - 7.739358*omega**2 + 0.00024*omega*theta**2 + 0.179562*omega*theta + 33.607498*omega - 7.2e-5*theta**3 - 0.08364*theta**2 - 32.52486*theta - 4215.957779
71986,71986,0.090671,3.192191,2.258130,nan,nan,nan,inf,4,5,1.00000omega,0.032831 + -0.44154theta + -0.18380omega + 0.21944theta^2 + -0.04965theta omega + -0.24674omega^2 + -0.04008theta^3 + 0.39521theta^2 omega + 0.11648theta omega^2 + 0.02093omega^3,0.269353*omega**3 + 0.049967*omega**2*theta + 19.352675*omega**2 + 0.005651*omega*theta**2 + 4.412972*omega*theta + 861.512106*omega - 1.9e-5*theta**3 - 0.022223*theta**2 - 8.617087*theta - 1113.792541
71987,71987,0.008623,0.043141,0.031109,0.074254,5.120965,3.621450,263.9573,9999,0,1.00000omega,0.028561 + -0.29981theta + 0.14664omega + -0.00054theta^2 + -0.00915theta omega + -0.03756omega^2 + -0.00276theta^3 + -0.00477theta^2 omega + -0.00666theta omega^2 + 0.01993omega^3,0.046644*omega**3 - 0.00052*omega**2*theta - 0.212026*omega**2 - 1.2e-5*omega*theta**2 - 0.009708*omega*theta - 1.894481*omega - 0.000279*theta**2 - 0.108452*theta - 14.117048
71988,71988,0.005604,0.021948,0.016017,0.046562,2.932626,2.073941,1465.1991,9999,0,1.00000omega,0.229771 + 0.04172theta + -0.20229omega + -0.00044theta^2 + -0.00499theta omega + 0.01316omega^2 + -0.00001theta^3 + 0.00098theta^2 omega + 0.00087theta omega^2 + 0.00276omega^3,0.084334*omega**3 + 0.000886*omega**2*theta + 0.377142*omega**2 + 3.3e-5*omega*theta**2 + 0.027157*omega*theta + 5.534351*omega - 1.4e-5*theta**2 - 0.006083*theta - 0.847445
71989,71989,0.004457,0.013919,0.010334,nan,nan,nan,620.8624,9999,0,1.00000omega,0.109131 + -0.05199theta + -0.00662omega + 0.05569theta^2 + 0.26865theta omega + 0.03088omega^2 + -0.06233theta^3 + -0.07012theta^2 omega + -0.01433theta omega^2 + 0.16332omega^3,3.343233*omega**3 - 0.009778*omega**2*theta - 4.023227*omega**2 - 0.001595*omega*theta**2 - 1.313363*omega*theta - 270.376625*omega - 4.7e-5*theta**3 - 0.05865*theta**2 - 24.263881*theta - 3346.025074
71990,71990,0.005326,0.018163,0.013384,0.041865,2.763648,1.954418,552.1727,9999,0,1.00000omega,1.063711 + -0.32187theta + -0.04044omega + 0.03894theta^2 + -0.71530theta omega + -0.47629omega^2 + -0.18420theta^3 + -0.00016theta^2 omega + 0.14869theta omega^2 + -0.06760omega^3,-0.864634*omega**3 + 0.063394*omega**2*theta + 25.911311*omega**2 - 2.0e-6*omega*theta**2 - 0.01745*omega*theta - 6.830228*omega - 8.7e-5*theta**3 - 0.108254*theta**2 - 44.767124*theta - 6171.010083
71991,71991,0.010020,0.035337,0.025972,0.069646,6.590457,4.660417,1310.2594,9999,0,1.00000omega,-0.005401 + -0.01315theta + -0.00213omega + 0.00052theta^2 + -0.00610theta omega + -0.00242omega^2 + -0.00055theta^3 + 0.00149theta^2 omega + -0.00881theta omega^2 + -0.00016omega^3,-0.001377*omega**3 - 0.002527*omega**2*theta - 1.009249*omega**2 + 1.4e-5*omega*theta**2 + 0.011256*omega*theta + 2.223206*omega - 0.000209*theta**2 - 0.083438*theta - 11.082106
71992,71992,0.006449,0.026747,0.019455,0.048601,5.708992,4.037013,334.7778,9999,0,1.00000omega,-0.028271 + -0.06388theta + -0.05935omega + -0.00025theta^2 + -0.00683theta omega + -0.00537omega^2 + -0.00006theta^3 + 0.00202theta^2 omega + -0.02313theta omega^2 + -0.00346omega^3,-0.018399*omega**3 - 0.0041*omega**2*theta - 1.545795*omega**2 + 1.2e-5*omega*theta**2 + 0.008891*omega*theta + 1.65357*omega - 1.3e-5*theta**2 - 0.005184*theta - 0.673923
71993,71993,0.004546,0.018389,0.013395,nan,nan,nan,436.7361,9999,0,1.00000omega,0.509341 + -0.38364theta + 0.04947omega + 0.00560theta^2 + -0.19441theta omega + -0.06057omega^2 + -0.01191theta^3 + 0.11755theta^2 omega + 0.07107theta omega^2 + -0.03513omega^3,-0.482875*omega**3 + 0.032563*omega**2*theta + 12.407254*omega**2 + 0.001795*omega*theta**2 + 1.368243*omega*theta + 260.692642*omega - 6.0e-6*theta**3 - 0.006949*theta**2 - 2.65548*theta - 338.286001
71994,71994,0.003741,0.006574,0.005349,0.059057,1.922922,1.360353,505.2762,9999,0,1.00000omega,-0.053491 + -0.05006theta + -0.03849omega + 0.02292theta^2 + 0.20052theta omega + -0.14301omega^2 + -0.35869theta^3 + 0.04724theta^2 omega + -0.04371theta omega^2 + -0.00975omega^3,-0.23256*omega**3 - 0.034753*omega**2*theta - 13.398779*omega**2 + 0.001252*omega*theta**2 + 0.962163*omega*theta + 184.850033*omega - 0.000317*theta**3 - 0.362996*theta**2 - 138.610908*theta - 17642.960616
71995,71995,0.005682,0.022182,0.016191,0.078387,3.588299,2.537916,616.1810,9999,0,1.00000omega,0.087821 + -0.05136theta + 0.00721omega + -0.02127theta^2 + -0.00536theta omega + 0.01377omega^2 + -0.00745theta^3 + -0.00854theta^2 omega + 0.00341theta omega^2 + 0.00899omega^3,0.112191*omega**3 + 0.001419*omega**2*theta + 0.535554*omega**2 - 0.000118*omega*theta**2 - 0.088048*omega*theta - 16.366712*omega - 3.0e-6*theta**3 - 0.003851*theta**2 - 1.43544*theta - 178.36718
71996,71996,0.081303,1.946300,1.377442,nan,nan,nan,inf,4,5,1.00000omega,0.037971 + 0.11094theta + 0.05685omega + -0.04921theta^2 + 0.08062theta omega + 0.03081omega^2 + -0.36291theta^3 + 0.01395theta^2 omega + 0.05792theta omega^2 + 0.05590omega^3,0.695342*omega**3 + 0.024016*omega**2*theta + 8.897164*omega**2 + 0.000193*omega*theta**2 + 0.14427*omega*theta + 26.986333*omega - 0.000167*theta**3 - 0.185444*theta**2 - 68.562013*theta - 8449.506877
71997,71997,0.007148,0.036453,0.026267,0.034965,2.694598,1.905529,907.2996,9999,0,1.00000omega,-0.192071 + -0.00232theta + 0.01048omega + -0.00123theta^2 + -0.00105theta omega + -0.00652omega^2 + -0.00010theta^3 + 0.00003theta^2 omega + 0.00112theta omega^2 + 0.00111omega^3,0.012756*omega**3 + 0.000429*omega**2*theta + 0.157547*omega**2 + 0.000267*omega*theta + 0.046526*omega - 4.9e-5*theta**2 - 0.018751*theta - 2.395057
71998,71998,0.007139,0.028603,0.020846,0.040796,1.618872,1.145079,258.6595,9999,0,1.00000omega,-0.009841 + -0.16105theta + -0.24203omega + 0.00374theta^2 + -0.00264theta omega + 0.00911omega^2 + -0.00095theta^3 + 0.00139theta^2 omega + -0.00256theta omega^2 + -0.00271omega^3,-0.009124*omega**3 - 0.000287*omega**2*theta - 0.113812*omega**2 + 5.0e-6*omega*theta**2 + 0.004201*omega*theta + 0.84026*omega - 0.000143*theta**2 - 0.057845*theta - 7.814561
71999,71999,0.007071,0.027258,0.019912,0.054713,5.620089,3.974191,603.5142,9999,0,1.00000omega,0.017011 + -0.05108theta + -0.00897omega + 0.00482theta^2 + -0.00473theta omega + -0.00754omega^2 + -0.00035theta^3 + -0.00087theta^2 omega + -0.00145theta omega^2 + -0.00374omega^3,-0.029647*omega**3 - 0.000383*omega**2*theta - 0.158762*omega**2 - 8.0e-6*omega*theta**2 - 0.006276*omega*theta - 1.285329*omega - 0.000122*theta**2 - 0.048209*theta - 6.361583
